101, -1
101, -1
102, -1
102, -1
10 -1
103, -1
103, -1
104, -1
104, -1
104, -1
104, -1
105, - 0
106, 0
106, 0
106, 0
106, 0
106, 0
106, 0
107, 0
107, 008, 0
108, 0
109, 0
109, 0
109, 0
109, 0
110, 0
110, 0
11012, 0
112, 0
112, 0
112, 0
112, 0
113, 0
113, 0
113, 0
113, 0
115, 0
115, 0
115, 0
115, 0
115, 0
116, 0
116, 0
116, 0
2, 0
122, 0
123, 0
123, 0
123, 0
123, 0
123, 0
124, 0
124,125, 0
126, 0
126, 0
126, 0
126, 0
126, 0
127, 0
127, 0
12 0
128, 0
128, 0
128, 0
129, 0
129, 0
129, 0
129, 0
129, 0
131, 0
131, 0
132, 0
132, 0
132, 0
132, 0
132, 0
132, 0
1134, 0
134, 0
134, 0
135, 0
135, 0
135, 0
135, 0
135, 0
1337, 0
138, 0
138, 0
138, 0
138, 0
139, 0
139, 0
139, 0
1391, 0
148, 0
148, 0
148, 0
149, 0
149, 0
149, 0
149, 0
149, 00, 0
151, 0
151, 0
151, 0
151, 0
151, 0
151, 0
151, 0
152, 0
153, 0
154, 0
154, 0
154, 0
154, 0
154, 0
154, 0
155, 0
157, 0
158, 0
158, 0
158, 0
158, 0
159, 0
159, 0
159, 0
10
161, 0
161, 0
161, 0
162, 0
162, 0
162, 0
162, 0
162, 0
 0
164, 0
164, 0
165, 0
165, 0
165, 0
165, 0
165, 0
165, 07,71, 0
171, 0
171, 0
171, 0
171, 0
171, 0
172, 0
172, 0
1724, 0
174, 0
174, 0
175, 0
175, 0
175, 0
175, 0
176, 0
176, 3
178, 3
179, 3
179, 3
179, 3
179, 3
180, 3
180, 3
180, 3, 3
182, 3
182, 3
182, 3
183, 3
183, 3
183, 3
183, 3
184, 3
184, 3
184, 3
184, 3
184, 3
185, 3
185, 3
185, 3
185, 3

187, 3
187, 3
187, 3
187, 3
187, 3
187, 3
188, 3
188, 3
19,194, 3
194, 3
195, 3
195, 3
195, 3
195, 3
196, 3
196, 3
19 7
199, 7
199, 7
200, 7
200, 7
200, 7
200, 7
201, 7
201, 7203, 7
203, 7
203, 7
203, 7
203, 7
204, 7
204, 7
204, 7
2005, 7
205, 7
205, 7
206, 7
206, 7
206, 7
206, 7
207, 7
207 7
208, 7
208, 7
208, 7
209, 7
209, 7
209, 7
209, 7
209, 7210, 7
211, 7
211, 7
211, 7
211, 7
212, 7
212, 7
212, 7
2121, 15
222, 15
222, 15
222, 15
222, 15
223, 15
223, 15
223, 15
224, 15
224, 15
225, 15
225, 15
225, 15
225, 15
225, 1527, 15
227, 15
227, 15
227, 15
227, 15
228, 15
228, 15
22815
229, 15
230, 15
230, 15
230, 15
230, 15
230, 15
231, 15, 15
232, 15
232, 15
233, 15
233, 15
233, 15
233, 15
234, 6, 15
237, 40
237, 40
237, 40
237, 40
237, 40
238, 40
238,0
244, 40
244, 40
244, 40
245, 40
245, 40
245, 40
245, 40
246, 40
246, 40
247, 40
247, 40
247, 40
247, 40
247, 40
248,
249, 40
249, 40
249, 40
250, 40
250, 40
250, 40
250, 40
240
252, 40
252, 40
253, 40
253, 40
253, 40
253, 40
254, 40 40
257, 40
257, 40
257, 40
257, 40
257, 40
257, 40
258, 7259, 71
259, 71
260, 71
260, 71
260, 71
260, 71
261, 71
26 7
267, 71
267, 71
267, 71
267, 71
268, 71
268, 71
268, 71
21
270, 71
270, 71
270, 71
271, 71
271, 71
271, 71
271, 71
71
274, 71
275, 71
275, 71
275, 71
275, 71
275, 71
275, 71 91
278, 91
278, 91
278, 91
279, 91
279, 91
279, 91
280, 91
281, 91
281, 91
281, 91
281, 91
281, 91
282, 91
282, 91
3, 91
283, 91
284, 91
284, 91
284, 91
284, 91
284, 91
284,
20, 91
290, 91
291, 91
291, 91
291, 91
291, 91
292, 91
292,47
295, 147
295, 147
295, 147
296, 147
296, 147
296, 147
247
299, 147
299, 147
299, 147
299, 147
299, 147
300, 147
347
301, 147
302, 147
302, 147
302, 147
302, 147
302, 147
347
304, 147
304, 147
304, 147
304, 147
304, 147
305, 147
347
306, 147
306, 147
306, 147
306, 147
306, 147
307, 147
34703
313, 203
314, 203
314, 203
314, 203
314, 203
315, 203
303
318, 203
318, 203
318, 203
318, 219
386, 419
387, 419
387, 419
387, 419
388, 419
388, 4119
392, 419
392, 419
392, 419
392, 419
393, 419
393, 419
319
395, 419
395, 419
395, 419
396, 419
396, 419
396, 419
319
398, 419
398, 419
398, 419
399, 419
399, 419
399, 419
319
400, 419
401, 419
401, 419
401, 419
401, 419
401, 419
419
403, 419
403, 419
403, 419
403, 419
404, 419
404, 419
419
406, 419
406, 419
406, 419
407, 462
407, 462
407, 462
46262
414, 462
414, 462
414, 462
414, 462
414, 462
414, 462
462
417, 462
417, 462
417, 462
417, 462
418, 462
418, 462
462
419, 462
419, 462
419, 462
420, 462
420, 462
420, 462
462
422, 462
422, 462
422, 462
422, 462
422, 462
423, 462
462
425, 462
425, 462
425, 462
425, 462
426, 462
426, 462
462
427, 462
428, 487
428, 487
428, 487
428, 487
428, 487
48787
436, 487
436, 487
436, 487
436, 487
436, 487
436, 487
487
438, 487
438, 487
438, 487
438, 487
438, 487
438, 487
487
440, 487
440, 487
440, 487
440, 487
441, 487
441, 487
487
442, 487
442, 487
442, 487
443, 487
443, 487
443, 487
487
446, 487
446, 487
446, 487
446, 487
446, 487
447, 508
408
449, 508
449, 508
449, 508
450, 508
450, 508
450, 508
40808
458, 508
459, 508
459, 508
459, 508
459, 508
459, 508
408
460, 508
460, 508
461, 508
461, 508
461, 508
461, 508
408
463, 508
463, 508
464, 508
464, 508
464, 508
465, 508
408
467, 508
467, 508
468, 508
468, 508
468, 508
468, 508
441
471, 541
471, 541
471, 541
472, 541
472, 541
472, 541
441
474, 541
474, 541
474, 541
475, 541
475, 541
475, 541
47541
479, 541
479, 541
479, 541
480, 541
480, 541
480, 541
441
481, 541
481, 541
482, 541
482, 541
482, 541
482, 541
441
485, 541
486, 563
486, 563
486, 563
486, 563
486, 563
463
489, 563
489, 563
490, 563
490, 563
490, 563
491, 563
463
492, 563
492, 563
493, 563
493, 563
493, 563
493, 563
463
494, 563
494, 563
495, 563
495, 563
495, 563
495, 563
46363
501, 563
501, 563
501, 563
502, 563
502, 563
502, 563
563
504, 563
505, 583
505, 583
505, 583
505, 583
505, 583
583
509, 583
509, 583
509, 583
509, 583
510, 583
510, 583
583
512, 583
512, 583
512, 583
513, 583
513, 583
513, 583
583
515, 583
515, 583
515, 583
515, 583
516, 583
516, 583
583
517, 583
517, 583
517, 583
517, 583
518, 583
518, 583
58384
525, 584
525, 584
525, 584
526, 584
526, 584
526, 584
584
528, 584
528, 584
528, 584
529, 584
529, 584
529, 584
584
531, 584
531, 584
531, 584
531, 584
532, 584
532, 584
584
534, 584
534, 584
534, 584
534, 584
535, 584
535, 584
584
535, 584
535, 584
536, 584
536, 584
536, 584
536, 584
584
539, 584
540, 584
540, 584
540, 584
541, 584
541, 584
58483
548, 583
548, 583
548, 583
548, 583
549, 583
549, 583
583
551, 583
551, 583
551, 583
551, 583
552, 583
552, 583
583
553, 583
553, 583
553, 583
554, 583
554, 583
554, 583
583
556, 583
556, 583
556, 583
557, 583
557, 583
557, 583
558, 583
558, 583
558, 583
558, 583
559, 583
559, 583
559, 84
561, 584
561, 584
561, 584
562, 584
562, 584
562, 584
58484
571, 584
572, 584
572, 584
572, 584
572, 584
573, 584
584
574, 584
574, 584
574, 584
574, 584
575, 584
575, 584
584
576, 584
577, 584
577, 584
577, 584
578, 584
578, 584
583
580, 583
580, 583
580, 583
580, 583
580, 583
581, 583
583
582, 583
582, 583
583, 583
583, 583
583, 583
584, 583
583
586, 583
586, 583
586, 583
586, 583
586, 583
587, 583
58383
593, 583
593, 583
593, 583
593, 583
593, 583
594, 583
583
596, 583
596, 583
597, 583
597, 583
597, 583
597, 583
584
600, 584
600, 584
601, 584
601, 584
601, 584
601, 584
684
604, 584
604, 584
604, 584
605, 584
605, 584
605, 584
684
608, 584
608, 584
608, 584
608, 584
608, 584
608, 584
684
610, 584
610, 584
610, 584
610, 584
610, 584
611, 584
68484
615, 584
615, 584
615, 584
616, 584
616, 584
616, 584
688
620, 588
620, 588
620, 588
620, 588
621, 588
621, 588
688
623, 588
624, 588
624, 588
624, 588
624, 588
624, 588
688
626, 588
626, 588
627, 588
627, 588
627, 588
627, 588
688
628, 588
628, 588
629, 588
629, 588
629, 588
629, 588
688
630, 588
631, 588
631, 588
631, 588
631, 588
631, 588
68888
639, 588
639, 588
639, 588
639, 588
639, 588
640, 599
699
641, 599
641, 599
641, 599
641, 54
713, 694
713, 694
714, 694
714, 694
714, 694
715, 6940
718, 760
718, 760
719, 760
719, 760
719, 760
719, 760
72, 760
722, 760
722, 760
723, 760
723, 760
723, 760
723, 76 760
724, 760
725, 760
725, 760
725, 760
725, 760
725, 760, 760
726, 760
726, 760
727, 760
727, 760
727, 760
727, 76
729, 760
730, 760
730, 760
730, 760
731, 760
731, 760
7313, 815
733, 815
734, 815
734, 815
734, 815
734, 815
735, 85
2, 815
743, 815
743, 815
743, 815
743, 815
744, 815
744, 8815
745, 815
745, 815
746, 815
746, 815
746, 815
746, 815
815
748, 815
748, 815
749, 815
749, 815
749, 815
749, 815
5
751, 875
751, 875
752, 875
752, 875
752, 875
752, 875
75754, 875
755, 875
755, 875
755, 875
755, 875
755, 875
756,875
758, 875
758, 875
758, 875
758, 875
758, 875
758, 875
768, 935
768, 935
768, 935
768, 935
768, 935
769, 935
769, 9 935
771, 935
771, 935
772, 935
772, 935
772, 935
772, 93535
774, 935
774, 935
774, 935
774, 935
775, 935
775, 935
777, 935
777, 935
777, 935
777, 935
777, 935
778, 935
778, 35
780, 935
780, 935
780, 935
780, 935
780, 935
781, 935
7782, 935
783, 935
783, 935
783, 935
784, 935
784, 935
784,, 90, 985
790, 985
791, 985
791, 985
791, 985
792, 985
792, 3, 985
793, 985
793, 985
793, 985
794, 985
794, 985
794, 9985
795, 985
796, 985
796, 985
796, 985
796, 985
797, 985
99, 985
799, 985
799, 985
799, 985
799, 985
799, 985
800, 85
802, 985
803, 985
803, 985
803, 985
803, 985
804, 985
8805, 985
806, 1047
806, 1047
806, 1047
806, 1047
806, 10470812, 1047
812, 1047
813, 1047
813, 1047
813, 1047
814, 104716, 1047
816, 1047
816, 1047
816, 1047
817, 1047
817, 104719, 1047
819, 1047
819, 1047
819, 1047
819, 1047
820, 104721, 1047
822, 1047
822, 1047
822, 1047
822, 1047
822, 104725, 1047
825, 1047
826, 1047
826, 1047
826, 1047
827, 104727, 1047
827, 1047
827, 1047
828, 1082
828, 1082
828, 10823136, 1082
836, 1082
836, 1082
836, 1082
837, 1082
837, 108239, 1082
839, 1082
839, 1082
839, 1082
840, 1082
840, 108241, 1082
841, 1082
841, 1082
842, 1082
842, 1082
842, 108244, 1082
844, 1082
845, 1082
845, 1082
845, 1082
845, 108247, 1082
847, 1082
847, 1082
848, 1082
848, 1082
848, 108250, 1096
851, 1096
851, 1096
851, 1096
852, 1096
852, 10965459, 1096
859, 1096
859, 1096
859, 1096
859, 1096
860, 109661, 1096
861, 1096
861, 1096
861, 1096
861, 1096
862, 109664, 1096
864, 1096
865, 1096
865, 1096
865, 1096
866, 109667, 1096
867, 1096
867, 1096
868, 1115
868, 1115
868, 111570, 1115
870, 1115
871, 1115
871, 1115
871, 1115
872, 111574, 1115
874, 1115
875, 1115
875, 1115
875, 1115
875, 11157783, 1115
883, 1115
883, 1115
883, 1115
883, 1115
884, 111585, 1115
885, 1115
885, 1115
886, 1115
886, 1115
886, 111588, 1115
889, 1164
889, 1164
889, 1164
889, 1164
889, 116492, 1164
892, 1164
893, 1164
893, 1164
894, 1164
894, 116496, 1164
896, 1164
896, 1164
896, 1164
897, 1164
897, 116498, 1164
898, 1164
899, 1164
899, 1164
899, 1164
899, 1164001164
904, 1164
904, 1164
904, 1164
904, 1164
905, 1164
90583
907, 1183
908, 1183
908, 1183
908, 1183
909, 1183
909, 
911, 1183
912, 1183
912, 1183
912, 1183
912, 1183
913, 11, 1183
915, 1183
915, 1183
915, 1183
916, 1183
916, 1183
9 1183
918, 1183
918, 1183
918, 1183
918, 1183
918, 1183
91 1183
920, 1183
920, 1183
921, 1183
921, 1183
921, 1183
92 129, 1192
929, 1192
929, 1192
929, 1192
929, 1192
930, 1192 1192
932, 1192
932, 1192
932, 1192
932, 1192
933, 1192
932
935, 1192
935, 1192
936, 1192
936, 1192
936, 1192
936, 138, 1192
938, 1192
939, 1192
939, 1192
939, 1192
940, 1192941, 1192
942, 1192
942, 1192
942, 1192
942, 1192
942, 1194, 1191
945, 1191
945, 1191
945, 1191
946, 1191
946, 1191
48, 1191
953, 1191
953, 1191
953, 1191
954, 1191
954, 1191
91191
956, 1191
956, 1191
956, 1191
956, 1191
956, 1191
9571191
959, 1191
959, 1191
959, 1191
959, 1191
960, 1191
9603, 1191
963, 1191
964, 1191
964, 1191
965, 1191
965, 1191
7, 1191
967, 1191
967, 1191
968, 1191
968, 1191
968, 1191
, 1191
970, 1191
970, 1191
970, 1191
970, 1191
971, 1191
9
9191
978, 1191
978, 1191
979, 1191
979, 1191
979, 1191
980,1191
981, 1192
981, 1192
981, 1192
9 1211
1051, 1211
1052, 1211
1052, 1211
1052, 1211
1052, 1211
1056, 1211
1056, 1211
1056, 1211
1057, 1211
1057, 12 1211
1058, 1211
1059, 1211
1059, 1211
1059, 1211
1060, 12 1211
1061, 1211
1062, 1211
1062, 1211
1062, 1211
1062, 12 1244
1064, 1244
1064, 1244
1065, 1244
1065, 1244
1065, 12 1244
1067, 1244
1068, 1244
1068, 1244
1068, 1244
1068, 12 1244
1071, 1244
1071, 1244
1071, 1244
1071, 1244
1071, 12 1 1244
1077, 1244
1077, 1244
1078, 1244
1078, 1244
1078, 12 1244
1080, 1244
1080, 1244
1081, 1271
1081, 1271
1081, 12 1271
1083, 1271
1084, 1271
1084, 1271
1084, 1271
1084, 12 1271
1085, 1271
1085, 1271
1086, 1271
1086, 1271
1086, 12 1271
1089, 1271
1089, 1271
1089, 1271
1090, 1271
1090, 12 1271
1092, 1271
1092, 1271
1092, 1271
1093, 1271
1093, 12 1 1271
1097, 1271
1097, 1271
1098, 1271
1098, 1271
1098, 12 1271
1100, 1271
1100, 1271
1100, 1271
1101, 1308
1101, 13 1308
1103, 1308
1104, 1308
1104, 1308
1104, 1308
1104, 13 1308
1107, 1308
1107, 1308
1107, 1308
1108, 1308
1108, 13 1308
1110, 1308
1110, 1308
1110, 1308
1110, 1308
1111, 13 1308
1112, 1308
1112, 1308
1113, 1308
1113, 1308
1113, 13 1 1368
1121, 1368
1121, 1368
1121, 1368
1122, 1368
1122, 13 1368
1127, 1368
1127, 1368
1127, 1368
1127, 1368
1128, 13 1368
1130, 1368
1130, 1368
1130, 1368
1130, 1368
1131, 13 1368
1132, 1368
1132, 1368
1132, 1368
1132, 1368
1133, 13 1368
1135, 1368
1135, 1368
1136, 1368
1136, 1368
1136, 13 1431
1138, 1431
1138, 1431
1139, 1431
1139, 1431
1139, 14 1 1431
1145, 1431
1145, 1431
1145, 1431
1146, 1431
1146, 14 1431
1148, 1431
1148, 1431
1148, 1431
1149, 1431
1149, 14 1431
1151, 1431
1152, 1431
1152, 1431
1152, 1431
1152, 14 1431
1155, 1431
1155, 1431
1155, 1431
1155, 1490
1156, 14 1490
1157, 1490
1158, 1490
1158, 1490
1158, 1490
1159, 14 1490
1160, 1490
1161, 1490
1161, 1490
1161, 1490
1161, 14 1 1490
1167, 1490
1168, 1490
1168, 1490
1168, 1490
1168, 14 1490
1170, 1490
1171, 1490
1171, 1490
1171, 1490
1172, 14 1490
1174, 1490
1174, 1490
1175, 1554
1175, 1554
1175, 15 1554
1176, 1554
1177, 1554
1177, 1554
1177, 1554
1178, 15 1554
1180, 1554
1180, 1554
1181, 1554
1181, 1554
1181, 15 1554
1182, 1554
1182, 1554
1183, 1554
1183, 1554
1183, 15 1 1554
1190, 1554
1191, 1554
1191, 1554
1191, 1554
1192, 16 1616
1194, 1616
1194, 1616
1195, 1616
1195, 1616
1195, 16 1616
1197, 1616
1197, 1616
1197, 1616
1198, 1616
1198, 16 1616
1199, 1616
1200, 1616
1200, 1616
1200, 1616
1200, 16 1616
1202, 1616
1202, 1616
1202, 1616
1202, 1616
1203, 16 1616
1205, 1616
1205, 1616
1205, 1616
1205, 1616
1206, 16 1 1675
1213, 1675
1213, 1675
1213, 1675
1214, 1675
1214, 16 1675
1216, 1675
1216, 1675
1216, 1675
1217, 1675
1217, 16 1675
1218, 1675
1218, 1675
1219, 1675
1219, 1675
1219, 16 1675
1221, 1675
1221, 1675
1221, 1675
1221, 1675
1221, 16 1675
1223, 1675
1223, 1675
1223, 1675
1224, 1675
1224, 16 1675
1227, 1675
1227, 1675
1227, 1675
1228, 1675
1228, 16 1 1719
1235, 1719
1236, 1719
1236, 1719
1236, 1719
1237, 17 1719
1240, 1719
1240, 1719
1240, 1719
1240, 1719
1240, 17 1719
1241, 1719
1241, 1719
1242, 1719
1242, 1719
1242, 17 1719
1244, 1719
1244, 1719
1244, 1719
1244, 1719
1245, 17 1719
1246, 1719
1247, 1719
1247, 1719
1247, 1719
1247, 17 1719
1251, 1719
1251, 1719
1251, 1719
1252, 1756
1252, 17 1 1756
1259, 1756
1259, 1756
1259, 1756
1259, 1756
1260, 17 1756
1261, 1756
1261, 1756
1261, 1756
1262, 1756
1262, 17 1756
1265, 1756
1265, 1756
1265, 1756
1265, 1756
1266, 17 1756
1268, 1756
1268, 1756
1269, 1756
1269, 1756
1269, 17 1756
1271, 1756
1272, 1756
1272, 1756
1272, 1756
1273, 17 1756
1273, 1756
1273, 1756
1274, 1808
1274, 1808
1274, 18 1 1808
1283, 1808
1283, 1808
1283, 1808
1283, 1808
1284, 18 1808
1285, 1808
1286, 1808
1286, 1808
1286, 1808
1286, 18 1808
1287, 1808
1288, 1808
1288, 1808
1288, 1808
1289, 18 1808
1290, 1808
1291, 1808
1291, 1808
1291, 1808
1292, 18 1851
1294, 1851
1294, 1851
1294, 1851
1295, 1851
1295, 18 1851
1297, 1851
1297, 1851
1297, 1851
1297, 1851
1298, 18 1 1851
1305, 1851
1305, 1851
1305, 1851
1305, 1851
1305, 18 1851
1308, 1851
1308, 1851
1308, 18 1920
1377, 1920
1377, 1920
1378, 1920
1378, 1920
1378, 1920
1381, 1920
1381, 1920
1382, 1920
1382, 1920
1382, 19 1920
1385, 1920
1386, 1920
1386, 1920
1386, 1920
1387, 19 1920
1388, 1920
1388, 1920
1389, 1920
1389, 1920
1389, 19 1920
1391, 1920
1391, 1920
1392, 1920
1392, 1920
1392, 19 1920
1394, 1920
1394, 1920
1395, 1920
1395, 1920
1395, 19 1920
1396, 1920
1396, 1920
1397, 1920
1397, 1920
1397, 19 1 1920
1404, 1920
1404, 1920
1404, 1920
1405, 1920
1405, 19 1920
1406, 1920
1406, 1920
1406, 1920
1407, 1919
1407, 19 1919
1409, 1919
1409, 1919
1409, 1919
1410, 1919
1410, 19 1919
1412, 1919
1412, 1919
1412, 1919
1412, 1919
1413, 19 1919
1414, 1919
1414, 1919
1414, 1919
1415, 1919
1415, 19 1919
1416, 1919
1417, 1919
1417, 1919
1417, 1919
1417, 19 1 1931
1426, 1931
1426, 1931
1427, 1931
1427, 1931
1427, 19 1931
1429, 1931
1430, 1931
1430, 1931
1430, 1931
1431, 19 1931
1432, 1931
1432, 1931
1433, 1931
1433, 1931
1433, 19 1931
1434, 1931
1435, 1931
1435, 1931
1435, 1931
1435, 19 1931
1437, 1931
1437, 1931
1437, 1931
1437, 1931
1438, 19 1931
1440, 1931
1440, 1931
1441, 1931
1441, 1931
1441, 19 1 1940
1448, 1940
1448, 1940
1448, 1940
1448, 1940
1449, 19 1940
1451, 1940
1451, 1940
1451, 1940
1451, 1940
1452, 19 1940
1453, 1940
1454, 1940
1454, 1940
1454, 1940
1454, 19 1940
1455, 1940
1455, 1940
1455, 1940
1455, 1940
1456, 19 1940
1458, 1940
1458, 1940
1458, 1940
1459, 1940
1459, 19 1940
1461, 1940
1461, 1940
1461, 1940
1462, 1940
1462, 19 1 1966
1469, 1966
1469, 1966
1469, 1966
1470, 1966
1470, 19 1966
1471, 1966
1472, 1966
1472, 1966
1472, 1966
1473, 19 1966
1474, 1966
1474, 1966
1475, 1966
1475, 1966
1475, 19 1966
1477, 1966
1477, 1966
1477, 1966
1478, 1966
1478, 19 1966
1480, 1966
1480, 1966
1481, 1966
1481, 1966
1481, 19 1966
1484, 1966
1484, 1966
1484, 1966
1485, 1966
1485, 19 1 2008
1492, 2008
1493, 2008
1493, 2008
1493, 2008
1493, 20 2008
1495, 2008
1495, 2008
1496, 2008
1496, 2008
1496, 20 2008
1498, 2008
1499, 2008
1499, 2008
1499, 2008
1499, 20 2008
1501, 2008
1502, 2008
1502, 2008
1502, 2008
1502, 20 2008
1503, 2008
1504, 2008
1504, 2008
1504, 2008
1505, 20 2039
1506, 2039
1507, 2039
1507, 2039
1507, 2039
1508, 20 2 2039
1515, 2039
1515, 2039
1515, 2039
1515, 2039
1515, 20 2039
1518, 2039
1518, 2039
1519, 2039
1519, 2039
1519, 20 2039
1520, 2039
1521, 2039
1521, 2039
1521, 2039
1521, 20 2039
1523, 2039
1523, 2039
1524, 2039
1524, 2039
1524, 20 2039
1526, 2039
1526, 2039
1527, 2112
1527, 2112
1527, 21 2112
1529, 2112
1529, 2112
1529, 2112
1530, 2112
1530, 21 2 2112
1537, 2112
1537, 2112
1537, 2112
1537, 2112
1537, 21 2112
1538, 2112
1538, 2112
1539, 2112
1539, 2112
1539, 21 2112
1540, 2112
1540, 2112
1541, 2112
1541, 2112
1541, 21 2112
1544, 2112
1545, 2112
1545, 2112
1545, 2112
1545, 21 2171
1546, 2171
1546, 2171
1546, 2171
1547, 2171
1547, 21 2171
1550, 2171
1551, 2171
1551, 2171
1551, 2171
1551, 21 2 2171
1558, 2171
1558, 2171
1558, 2171
1558, 2171
1558, 21 2171
1562, 2171
1562, 2171
1563, 2171
1563, 2171
1563, 21 2171
1564, 2235
1564, 2235
1564, 2235
1564, 2235
1565, 22 2235
1566, 2235
1567, 2235
1567, 2235
1567, 2235
1568, 22 2235
1570, 2235
1570, 2235
1570, 2235
1570, 2235
1571, 22 2235
1572, 2235
1573, 2235
1573, 2235
1573, 2235
1574, 22 2 2235
1580, 2235
1581, 2235
1581, 2235
1581, 2235
1582, 22 2298
1584, 2298
1584, 2298
1584, 2298
1585, 2298
1585, 22 2298
1586, 2298
1587, 2298
1587, 2298
1587, 2298
1588, 22 2298
1590, 2298
1590, 2298
1590, 2298
1590, 2298
1591, 22 2298
1592, 2298
1593, 2298
1593, 2298
1593, 2298
1593, 22 2298
1595, 2298
1596, 2298
1596, 2298
1596, 2298
1597, 22 2 2352
1604, 2352
1605, 2352
1605, 2352
1605, 2352
1606, 23 2352
1607, 2352
1607, 2352
1607, 2352
1607, 2352
1608, 23 2352
1609, 2352
1609, 2352
1610, 2352
1610, 2352
1610, 23 2352
1611, 2352
1612, 2352
1612, 2352
1612, 2352
1612, 23 2352
1614, 2352
1614, 2352
1614, 2352
1615, 2352
1615, 23 2352
1618, 2352
1618, 2352
1619, 2352
1619, 2352
1620, 24 2 2412
1626, 2412
1626, 2412
1626, 2412
1627, 2412
1627, 24 2412
1629, 2412
1629, 2412
1629, 24 2544
1700, 2544
1700, 2544
1700, 2544
1701, 2544
1701, 2544
1705, 2544
1705, 2544
1705, 2544
1706, 2544
1706, 25 2544
1707, 2544
1708, 2544
1708, 2544
1708, 2544
1709, 25 2544
1711, 2544
1711, 2544
1711, 2544
1711, 2544
1712, 25 2544
1714, 2544
1714, 2544
1714, 2544
1715, 2544
1715, 25 2544
1717, 2544
1718, 2567
1718, 2567
1718, 2567
1718, 25 2567
1720, 2567
1720, 2567
1720, 2567
1721, 2567
1721, 25 2 2567
1726, 2567
1727, 2567
1727, 2567
1727, 2567
1727, 25 2567
1729, 2567
1730, 2567
1730, 2567
1730, 2567
1730, 25 2567
1732, 2567
1733, 2567
1733, 2567
1733, 2567
1733, 25 2567
1735, 2567
1735, 2567
1736, 2567
1736, 2567
1736, 25 2567
1738, 2567
1739, 2567
1739, 2567
1739, 2567
1739, 25 2591
1740, 2591
1741, 2591
1741, 2591
1741, 2591
1742, 25 2 2591
1748, 2591
1748, 2591
1749, 2591
1749, 2591
1749, 25 2591
1751, 2591
1752, 2591
1752, 2591
1752, 2591
1752, 25 2591
1753, 2591
1754, 2591
1754, 2591
1754, 2591
1755, 25 2591
1757, 2591
1757, 2591
1758, 2591
1758, 2591
1758, 25 2595
1759, 2595
1759, 2595
1760, 2595
1760, 2595
1760, 25 2595
1763, 2595
1763, 2595
1763, 2595
1764, 2595
1764, 25 2 2595
1771, 2595
1771, 2595
1771, 2595
1772, 2595
1772, 25 2595
1774, 2595
1774, 2595
1774, 2595
1774, 2595
1775, 25 2596
1778, 2596
1778, 2596
1778, 2596
1779, 2596
1779, 25 2596
1781, 2596
1781, 2596
1782, 2596
1782, 2596
